Time:125Hz,Epoch,FP1,FP2,C3,C4,P7,P8,O1,O2,F7,F8,F3,F4,T7,T8,P3,P4,Event Id,Event Date,Event Duration
0,0,-4.3E-09,-4.3E-09,-4.3E-09,-4.3E-09,-4.3E-09,-4.3E-09,-4.3E-09,-4.3E-09,-4.3E-09,-4.3E-09,-4.3E-09,-4.3E-09,-4.3E-09,-4.3E-09,-4.3E-09,-4.3E-09,,,
0.008,0,-7.253515998,-8.128093577,10.16835483,-4.783626639,5.592091438,-2.632495308,13.48868536,-28.94858085,-23.57644557,11.01040072,-2.7E-09,28.70763651,-2.7E-09,-65.61073867,-64.51515552,-125.3124643,,,
0.016,0,-20.69161786,-33.25158621,151.6781865,-29.33826728,-6.342255723,-24.72401679,12.14182241,24.62772222,-30.30045849,17.20185884,3.6E-09,39.85267118,3.6E-09,-86.32778824,-102.6556077,-218.9623978,,,
0.024,0,2.954544072,-19.34322642,298.5132816,-18.28476272,-8.264692211,-17.23345492,-5.311915333,83.43455596,-6.727084431,-0.862062473,-1.7E-09,-6.209160258,-1.7E-09,-2.824268348,-27.04185232,-76.80785407,,,
0.032,0,18.82928708,4.541795903,293.2191126,8.372369787,12.12825028,9.585457406,17.06897208,-12.27632067,-19.62980189,17.80143693,-2E-10,32.36110528,-2E-10,-73.26571439,-75.76027923,-160.9307378,,,
0.04,0,-15.74715318,-30.15622654,460.9570698,-28.64806265,-20.59247166,-25.05763002,2.463176603,67.29406498,10.48874258,24.41644546,1.6E-09,44.35077761,1.6E-09,-58.62884262,-77.1568604,-192.1494378,,,
0.048,0,12.17599642,0.253059889,553.930268,8.280499587,5.437353969,3.848664055,0.742672395,49.34295642,21.47070325,-4.5653456,-1.7E-09,3.501016546,-1.7E-09,-4.556402187,-18.11300327,-49.69638818,,,
0.056,0,31.83257882,20.60612447,557.6886024,35.67813428,44.41113272,30.2619757,53.70991786,-49.76417603,14.2891894,38.81848229,1.4E-09,84.20622722,1.4E-09,-86.0991637,-95.71954499,-203.0325154,,,
0.064,0,4.837624037,-12.79230782,772.3051634,-6.367745595,4.739968271,-12.20384816,20.02992172,85.27272913,58.64434193,38.5764842,-5E-10,55.76254037,-5E-10,31.30508703,-8.435590076,-78.38808792,,,
0.072,0,12.12374433,4.117907558,775.7909733,15.18467275,18.62117633,3.337740923,5.795747462,-39.76827613,-5.064027775,17.45980163,-1E-10,32.02736817,-1E-10,-29.59403678,-32.60116697,-77.9608905,,,
0.08,0,-9.11045236,-31.85875789,910.5183843,-21.1111162,-7.958663172,-30.27829021,7.142265984,16.19479015,-8.114141354,30.09598949,6E-10,57.35010848,6E-10,-66.35671479,-80.23577969,-189.4054982,,,
0.088,0,3.563165611,-18.53404393,1048.934658,-7.315336329,-1.623893933,-15.54760192,-11.31039517,64.79373285,1.830019163,-17.5759735,-6E-10,-15.56258822,-6E-10,13.71173403,2.870515097,-6.750077116,,,
0.096,0,-17.08940475,-27.43005962,1042.820423,-12.99839721,-0.313752677,-14.12139435,-2.535234095,-60.43334078,-43.85571953,3.657337203,6E-10,40.21996223,6E-10,-120.8299133,-100.9628711,-176.051136,,,
0.104,0,-55.48825342,-86.71623502,1283.57945,-77.67912995,-68.82499079,-80.56640267,-52.7932617,113.2289074,-3.531871316,0.444922154,-2E-10,15.29318071,-2E-10,-19.00679228,-38.79692621,-80.79343013,,,
0.112,0,5.043190509,-17.44674888,1265.642421,-4.809929134,-9.729425639,-15.63943859,-34.24734858,-12.33919341,-67.81885798,-38.12985786,1E-10,-14.53397247,1E-10,-69.96046854,-64.75092457,-63.51825883,,,
0.12,0,10.30353089,-12.64414632,1378.811547,-11.05332411,-1.896069008,-11.97243669,7.646172099,51.81752466,-32.18963254,13.19472302,2E-10,64.16991805,2E-10,-81.04584384,-108.5830383,-204.0543968,,,
0.128,0,30.65321627,6.967204278,1505.410908,12.97528411,21.95625605,12.75641754,17.44194981,123.6772847,32.49003975,16.37988729,-1E-10,42.23978625,-1E-10,60.62961102,14.15692003,1.188888429,,,
0.136,0,42.43184961,25.66072508,1447.950901,40.84057368,52.40202887,43.33900877,56.90841373,-23.11960822,-23.20676283,28.33488159,2E-10,86.53955287,2E-10,-83.02938309,-86.6102653,-172.5636536,,,
0.144,0,24.31208976,-16.8403011,1669.66736,-10.87317822,-2.80990698,-10.52208797,27.47431188,149.7504588,47.78449771,39.62770892,0,76.79498929,0,34.49194325,-12.12744517,-78.29536846,,,
0.152,0,58.24231538,28.85766037,1629.368837,45.13179104,47.8872793,38.15644941,40.80320496,-9.971431517,12.80189003,19.38795547,1E-10,63.25247609,1E-10,-6.697657794,-16.41577242,-32.29651348,,,
